ID,Gender,Age,UnemployedStatus,YearsOfEmployed,OccupationType,IncomeType,Income,EducationLevel,Dwelling,OwnCar,OwnProperty,FamilyStatus,NumOfChildren,NumOfFamilyMember,AccountActivateLength,WorkPhone,Phone,Email,Risk_TargetVariable
5150338,0,31.179284995585125,0,3.6003477141898874,Core staff,Commercial associate,180000.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-23,0,0,0,0
5114345,1,26.858867738557258,0,8.194555671916604,Other,Commercial associate,180000.0,Secondary / secondary special,Municipal apartment,1,0,Married,0,2,-21,1,0,0,0
5042306,0,49.58349589656187,0,5.678419132494165,Managers,State servant,225000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-34,0,0,0,0
5135959,0,31.97327802761179,0,7.551147525274304,Sales staff,Working,157500.0,Higher education,House / apartment,0,0,Married,2,4,-27,0,0,0,0
5139574,0,40.1185513734026,0,22.097647453404246,Other,State servant,225000.0,Incomplete higher,House / apartment,1,1,Married,2,4,-39,0,0,0,1
5117423,1,27.510489606220524,0,9.514226849285064,Other,Working,180000.0,Secondary / secondary special,House / apartment,1,0,Married,3,5,-45,1,0,0,0
5094878,1,28.372930313421904,0,3.509996782959267,Managers,Commercial associate,450000.0,Secondary / secondary special,With parents,0,1,Single / not married,0,1,-25,0,0,0,0
5126346,0,29.18882660150448,0,4.3696995831536585,Other,Commercial associate,216000.0,Higher education,Municipal apartment,1,0,Married,0,2,-23,0,0,1,0
5066684,0,44.99750165985612,0,26.680903783103005,Other,Working,81000.0,Secondary / secondary special,House / apartment,0,1,Married,2,4,-8,0,1,0,0
5096673,0,61.16210462911627,0,8.180866136881662,Cleaning staff,Commercial associate,135000.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-11,1,0,0,0
5045601,0,40.975516266590006,0,0.4654441911880463,Other,Working,153000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-13,0,0,0,0
5096156,0,54.13389734217677,1,0.0,Other,Pensioner,450000.0,Secondary / secondary special,House / apartment,1,0,Civil marriage,1,3,-24,0,1,0,0
5090797,0,62.90615139256795,1,0.0,Other,Pensioner,225000.0,Secondary / secondary special,House / apartment,0,1,Single / not married,0,1,-12,0,0,0,0
5053396,0,44.62788421391267,0,26.552222153774547,Managers,Working,135000.0,Secondary / secondary special,House / apartment,0,1,Civil marriage,0,2,-41,0,0,1,0
5116442,1,49.909306830393504,0,1.0869490817744376,Security staff,Working,99000.0,Secondary / secondary special,House / apartment,1,1,Married,1,3,-23,0,0,0,0
5029620,0,43.595693272278005,0,2.6311286337159556,Waiters/barmen staff,Working,135000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-21,0,0,0,0
5023447,0,56.29136806368371,0,1.8097565316194035,Sales staff,Commercial associate,180000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-1,0,0,0,0
5008947,1,42.39375209621005,0,3.8549730658398187,Drivers,Working,135000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-12,1,1,0,0
5125405,0,25.52276911914687,0,3.5346379460221633,Other,Commercial associate,81000.0,Secondary / secondary special,House / apartment,0,1,Single / not married,1,2,-38,0,0,1,0
5023075,0,34.53869689316002,0,2.308055606891312,Cooking staff,Working,81000.0,Higher education,House / apartment,1,1,Married,0,2,-20,0,0,0,0
5033716,0,35.012354805369036,0,6.319089372129476,Other,Working,103500.0,Higher education,House / apartment,0,1,Married,0,2,-33,0,0,0,0
5069364,0,61.97252510318487,1,0.0,Other,Pensioner,211500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-24,0,0,0,0
5142608,0,55.541181543768865,1,0.0,Other,Pensioner,81000.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-37,0,1,0,0
5009746,0,37.117805293743196,0,1.6044135060952653,Other,Commercial associate,315000.0,Higher education,House / apartment,1,0,Married,0,2,-55,1,1,0,1
5148590,1,39.209566247082414,0,4.208163069741336,Drivers,Working,180000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-21,0,0,0,0
5142259,0,53.580840126765096,0,4.4490988863563246,Laborers,State servant,171000.0,Secondary / secondary special,House / apartment,0,0,Single / not married,0,1,-16,0,0,0,0
5028567,0,42.85645838039111,0,15.058488538436793,Core staff,Commercial associate,315000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-7,0,0,1,0
5022217,1,52.461036160906794,0,9.163774752390536,Security staff,Commercial associate,180000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-11,1,1,0,0
5041482,0,39.47788113376729,0,6.590142165821338,Other,Working,126000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-1,1,1,0,0
5062155,0,36.65783691656913,0,2.6229149126949904,Laborers,Working,157500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-18,0,0,0,0
5148600,0,50.07905706482679,0,0.5421055873837245,Other,Commercial associate,360000.0,Higher education,House / apartment,0,1,Married,0,2,-34,0,1,1,0
5117000,1,28.657672642148707,0,7.926240785231729,Laborers,Commercial associate,225000.0,Secondary / secondary special,House / apartment,1,1,Married,1,3,-9,0,0,0,0
5022847,1,34.20741014531441,0,2.6776730528347605,Laborers,Commercial associate,180000.0,Secondary / secondary special,House / apartment,0,1,Separated,0,1,-29,0,0,0,0
5135485,0,29.186088694497492,0,5.297850058522762,Core staff,State servant,135000.0,Higher education,Municipal apartment,0,1,Single / not married,0,1,-48,0,0,0,1
5069266,0,35.10270573659965,0,2.5489914235063007,Laborers,Working,67500.0,Secondary / secondary special,House / apartment,1,1,Married,1,3,-43,0,1,1,0
5116121,0,35.55719829975975,0,6.379323326283223,Sales staff,Working,560250.0,Secondary / secondary special,House / apartment,1,1,Single / not married,1,2,-20,0,0,0,0
5061187,0,30.03210195965694,0,9.541605919354948,High skill tech staff,State servant,180000.0,Higher education,House / apartment,0,1,Married,1,3,-5,0,0,1,0
5054252,1,27.795231934947328,0,7.077489613065292,Laborers,Working,202500.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-48,1,0,0,0
5022354,0,56.65550969561319,0,22.00182070815965,Core staff,Working,234000.0,Secondary / secondary special,House / apartment,0,1,Single / not married,1,2,-12,0,0,0,0
5116599,0,61.99442835924078,1,0.0,Other,Pensioner,144000.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-26,0,1,0,0
5045976,0,57.890305755765006,0,4.632538655824555,Sales staff,Working,225000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-24,0,0,0,0
5046358,1,44.41980328138155,0,7.047372635988419,Security staff,Commercial associate,202500.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-15,0,0,0,0
5029129,0,45.684716318610235,0,1.640006297186116,Cleaning staff,Working,123750.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-36,0,0,0,0
5010689,1,56.56242085737558,0,0.8569648931874029,Laborers,Working,99000.0,Secondary / secondary special,House / apartment,1,1,Single / not married,0,1,-18,1,1,1,0
5042079,0,53.37549710124095,0,4.594207957726716,Accountants,Commercial associate,315000.0,Higher education,House / apartment,1,0,Married,0,2,-49,0,1,0,0
5068315,1,46.64845958507019,0,15.053012724422814,Drivers,Working,450000.0,Secondary / secondary special,House / apartment,0,1,Single / not married,0,1,-11,0,1,0,0
5022504,0,45.783280970861824,0,6.086367276535452,Managers,Commercial associate,720000.0,Higher education,House / apartment,0,1,Married,1,3,-2,0,0,1,0
5036243,1,56.10245248020151,1,0.0,Other,Pensioner,148500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-1,0,0,0,0
5100164,1,32.49348035893961,0,1.095162802795403,Drivers,Working,270000.0,Secondary / secondary special,House / apartment,0,0,Married,1,3,-5,0,0,0,0
5118534,0,60.3215671779708,0,2.2615111877725074,Laborers,Commercial associate,225000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-1,0,0,0,0
5028460,1,45.035832357953964,0,7.726373573721569,Laborers,State servant,157500.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-35,0,1,0,0
5028308,1,32.548238499079375,0,0.8076825670616098,Security staff,Commercial associate,157500.0,Secondary / secondary special,House / apartment,0,0,Civil marriage,0,2,-38,0,0,0,0
5068735,1,24.96971190373519,0,4.635276562831543,Laborers,Working,202500.0,Secondary / secondary special,House / apartment,1,1,Married,1,3,-1,0,0,0,0
5066509,0,48.017413088564446,0,21.016174185643784,Private service staff,Working,157500.0,Secondary / secondary special,House / apartment,0,1,Single / not married,0,1,-40,0,1,0,0
5068044,0,44.87703375154863,0,4.3833891181886,Security staff,Working,247500.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-50,0,0,0,0
5010806,0,37.87346762767203,0,1.689288623311909,Accountants,Working,135000.0,Higher education,House / apartment,0,1,Married,1,3,-11,0,0,0,0
5067060,0,40.72362882194706,0,12.848997583797066,Core staff,Working,450000.0,Secondary / secondary special,House / apartment,1,1,Married,2,4,-15,0,0,0,0
5089163,0,55.48094758961512,0,6.929642634687912,Accountants,Working,225000.0,Higher education,House / apartment,1,0,Married,0,2,-32,1,1,0,0
5023683,0,30.346961265460617,0,2.973367009589519,Sales staff,Commercial associate,67500.0,Secondary / secondary special,House / apartment,0,1,Civil marriage,1,3,-13,1,1,0,0
5125172,0,41.13157696598835,0,1.1992032690609664,Laborers,Working,157500.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-4,0,0,0,0
5011041,0,55.574036427852725,1,0.0,Other,Pensioner,315000.0,Secondary / secondary special,Municipal apartment,0,1,Married,0,2,-38,0,0,0,0
5148867,0,59.93826019699241,1,0.0,Other,Pensioner,126000.0,Higher education,House / apartment,0,1,Married,0,2,-44,0,0,0,0
5061658,0,62.32845301409338,1,0.0,Other,Pensioner,252000.0,Secondary / secondary special,House / apartment,0,0,Widow,0,1,-15,0,0,0,0
5036958,1,32.98630362019754,0,5.2649951744389005,Laborers,Working,135000.0,Secondary / secondary special,House / apartment,1,1,Married,1,3,-6,1,1,0,0
5048045,0,30.54682847697078,0,0.7584002409358166,Accountants,Commercial associate,121500.0,Higher education,House / apartment,0,1,Civil marriage,0,2,-35,0,0,0,0
5115432,1,47.24806121960068,0,8.85986707461481,Drivers,Working,360000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-36,0,0,0,0
5010473,1,35.8309890004586,0,0.8569648931874029,Other,Commercial associate,135000.0,Higher education,House / apartment,1,1,Civil marriage,0,2,-58,0,0,0,0
5047836,1,59.880764149845646,0,2.680410959841749,Drivers,Commercial associate,315000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-35,0,0,0,0
5118574,0,51.06196568033567,0,5.180120057222257,Laborers,Working,157500.0,Secondary / secondary special,House / apartment,0,1,Single / not married,0,1,-3,0,0,0,0
5125197,0,50.91411870195829,0,19.953866266932245,Core staff,Working,202500.0,Incomplete higher,House / apartment,0,1,Single / not married,0,1,-35,0,0,0,0
5113385,0,52.34878197362026,0,7.028207286939499,Laborers,Working,90000.0,Secondary / secondary special,Municipal apartment,0,0,Married,0,2,-35,0,1,0,0
5044620,0,27.734997980793583,0,4.520284468538026,Accountants,Commercial associate,135000.0,Higher education,House / apartment,1,0,Single / not married,1,2,-55,0,0,0,0
5026190,1,49.194713101569505,0,2.450426771254714,Laborers,Commercial associate,270000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-9,1,0,0,0
5066644,0,52.51305639403957,0,3.348460269546945,Other,Working,315000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-60,1,1,0,0
5091840,1,32.696085477456755,0,9.96050569142419,Sales staff,Working,202500.0,Secondary / secondary special,With parents,1,0,Married,1,3,-5,0,1,0,0
5091943,0,51.8395312703204,0,4.213638883755313,Accountants,Working,225000.0,Higher education,House / apartment,0,1,Single / not married,0,1,-24,0,0,1,0
5118584,0,33.4490099043786,0,6.431343559416004,Other,Commercial associate,247500.0,Incomplete higher,House / apartment,0,0,Married,1,3,-32,1,0,0,0
5069512,0,29.125854740343744,0,2.718741657939588,Sales staff,Working,112500.0,Higher education,House / apartment,1,0,Married,1,3,-7,0,0,0,0
5026609,0,50.640328001259434,0,7.534720083232373,Managers,State servant,225000.0,Higher education,House / apartment,1,1,Separated,0,1,-40,0,0,0,0
5024800,0,32.7344161755546,0,0.8405374511454718,High skill tech staff,Working,157500.0,Higher education,House / apartment,0,1,Single / not married,0,1,-12,0,0,0,0
5143075,0,26.54948424676756,0,0.7036421007960465,Sales staff,Working,157500.0,Higher education,House / apartment,1,0,Married,1,3,-44,0,0,0,0
5139913,0,39.669534624256485,0,15.931880873666126,Medicine staff,State servant,166500.0,Higher education,House / apartment,1,0,Married,1,3,-24,0,0,0,0
5009381,1,25.818463075901626,0,3.2717988733512664,Sales staff,Working,135000.0,Secondary / secondary special,House / apartment,1,0,Married,1,3,-8,1,0,0,0
5088311,0,44.24457723293428,0,13.284324797908239,Accountants,Commercial associate,117000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-3,0,0,0,0
5088571,0,59.634352519216684,1,0.0,Other,Pensioner,112500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-40,0,0,0,0
5024397,1,34.0431357248951,0,4.005557951224187,Other,Working,315000.0,Higher education,House / apartment,1,1,Married,2,4,-17,0,1,0,0
5118589,0,33.4490099043786,0,6.431343559416004,Other,Commercial associate,247500.0,Incomplete higher,House / apartment,0,0,Married,1,3,-24,1,0,0,0
5112691,0,58.52002436737236,1,0.0,Other,Pensioner,135000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-1,0,0,0,0
5061156,1,36.41416319294715,0,10.042642901633846,Other,Working,202500.0,Secondary / secondary special,House / apartment,1,1,Married,3,5,-42,0,1,0,0
5065640,1,44.41158956036058,0,18.899772069241667,Laborers,Working,225000.0,Secondary / secondary special,House / apartment,1,1,Married,2,4,-26,1,1,0,0
5091598,0,61.104608581969515,0,1.5469174589485069,Cleaning staff,Working,202500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-52,0,0,0,0
5091621,0,32.89047687495294,0,10.877704538765341,Accountants,Commercial associate,135000.0,Higher education,House / apartment,1,1,Married,0,2,-23,1,0,0,0
5009667,0,52.54317337111645,1,0.0,Other,Pensioner,126000.0,Secondary / secondary special,House / apartment,0,0,Separated,0,1,-9,0,0,0,0
5029089,0,25.635023306433396,0,2.891229799379864,Other,Commercial associate,153000.0,Incomplete higher,House / apartment,0,1,Married,0,2,-2,0,0,1,0
5149823,0,51.543837313565646,0,2.291628164849381,Cleaning staff,Commercial associate,103500.0,Higher education,House / apartment,0,1,Married,0,2,-21,0,0,0,0
5066999,0,40.96456463856205,0,15.099557143541618,Other,Commercial associate,135000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-55,0,1,0,0
5096990,1,31.66663244282908,0,5.259519360424923,Managers,Working,540000.0,Higher education,House / apartment,0,1,Married,1,3,-26,0,0,0,0
5114372,1,28.81647124855404,0,2.362813747031082,Other,Working,202500.0,Secondary / secondary special,House / apartment,0,0,Civil marriage,2,4,-16,1,1,0,0
5035946,0,29.23810892763027,0,3.2717988733512664,Other,Working,270000.0,Higher education,House / apartment,1,1,Single / not married,0,1,-44,0,0,0,0
5024826,0,33.906240374545675,0,6.086367276535452,Sales staff,Working,90000.0,Secondary / secondary special,House / apartment,0,0,Married,1,3,-34,1,1,0,0
5068232,1,38.015838792035424,0,0.6351944256213338,Laborers,State servant,112500.0,Secondary / secondary special,House / apartment,0,1,Married,1,3,-49,0,0,0,0
5091963,1,51.497292894446836,0,3.8768763218957267,Drivers,Working,180000.0,Secondary / secondary special,Municipal apartment,1,0,Married,0,2,-54,1,0,0,0
5069267,0,35.10270573659965,0,2.5489914235063007,Laborers,Working,67500.0,Secondary / secondary special,House / apartment,1,1,Married,1,3,-58,0,1,1,0
5140063,0,51.615022895747344,0,19.26665160817813,Other,Commercial associate,225000.0,Higher education,House / apartment,0,0,Married,0,2,-47,0,0,0,0
5068394,0,38.47306926220251,0,0.38330698097839105,Sales staff,Working,270000.0,Higher education,House / apartment,1,1,Separated,1,2,-37,0,1,1,0
5068752,0,48.551304954927204,0,6.466936350506855,Security staff,Commercial associate,135000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-10,0,0,0,0
5025101,0,31.140954297487283,0,2.0835472323182542,High skill tech staff,Working,126000.0,Higher education,House / apartment,0,1,Married,0,2,-13,0,0,0,0
5125806,0,50.21321450816923,0,5.6181851783404175,Laborers,Working,270000.0,Secondary / secondary special,House / apartment,0,1,Separated,0,1,-13,0,0,1,0
5021397,0,59.80957856766395,1,0.0,Other,Pensioner,189000.0,Incomplete higher,House / apartment,0,1,Widow,0,1,-10,0,0,0,0
5053711,0,35.20127038885124,0,3.8303319027769223,Other,Commercial associate,157500.0,Incomplete higher,House / apartment,1,0,Married,2,4,-25,0,0,1,0
5132589,0,40.77291114807286,0,2.450426771254714,Accountants,Working,112500.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-51,1,1,0,0
5036995,0,33.36687269416894,0,3.685222831406531,Realty agents,Commercial associate,135000.0,Secondary / secondary special,House / apartment,0,1,Married,2,4,-2,0,0,0,0
5114366,0,26.209983777900984,0,3.030863056736278,Sales staff,Working,202500.0,Higher education,House / apartment,0,0,Civil marriage,0,2,-31,1,1,0,0
5058454,0,47.54649308336242,0,6.642162398954119,Managers,Working,157500.0,Higher education,House / apartment,0,1,Married,0,2,-41,0,0,0,0
5096702,0,55.15513665578349,1,0.0,Other,Pensioner,81000.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-23,0,0,0,0
5143535,0,45.635433992484444,0,1.0321909416346673,Sales staff,Working,270000.0,Higher education,House / apartment,0,1,Single / not married,0,1,-26,0,0,0,0
5148736,0,27.417400767982915,0,3.7947391116860714,Medicine staff,Working,121500.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-21,0,0,0,0
5062645,0,50.99625591216794,0,3.646892133308692,Security staff,Commercial associate,202500.0,Secondary / secondary special,House / apartment,1,1,Civil marriage,0,2,-24,0,0,0,0
5118259,1,39.603824856088764,0,11.348624543967365,Managers,Commercial associate,450000.0,Incomplete higher,House / apartment,0,0,Married,0,2,-22,1,1,0,0
5038881,1,50.62663846622449,0,1.2950300143055642,Laborers,Working,112500.0,Secondary / secondary special,House / apartment,1,1,Civil marriage,0,2,-46,1,0,0,0
5062068,0,63.259341396469466,1,0.0,Other,Pensioner,92250.0,Secondary / secondary special,House / apartment,0,1,Widow,0,1,-1,0,0,0,0
5079170,0,35.15472596973244,0,3.3210811994770597,Other,Commercial associate,67500.0,Incomplete higher,House / apartment,0,1,Married,0,2,-5,1,1,0,0
5065658,1,52.86077058392711,0,1.65095792521407,Laborers,Working,180000.0,Secondary / secondary special,House / apartment,1,1,Single / not married,0,1,-33,1,1,0,0
5149996,1,31.275111740829722,0,1.2074169900819318,Drivers,Working,220500.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-19,1,0,0,0
5092393,1,30.25387242722301,0,1.2128928040959088,Drivers,Commercial associate,157500.0,Secondary / secondary special,House / apartment,1,1,Married,1,3,-44,1,0,0,0
5036102,0,34.3306159606289,0,7.52103054819743,Other,Working,112500.0,Secondary / secondary special,House / apartment,1,1,Married,2,4,-35,1,0,0,0
5023579,0,62.98828860277761,1,0.0,Other,Pensioner,180000.0,Secondary / secondary special,House / apartment,0,1,Widow,0,1,-11,0,1,0,0
5079055,1,41.10419789591847,0,10.529990348877801,Laborers,Working,135000.0,Higher education,House / apartment,1,1,Married,1,3,-38,0,0,0,0
5061620,1,32.69882338446374,0,8.624407072013799,High skill tech staff,State servant,427500.0,Incomplete higher,Rented apartment,1,1,Single / not married,0,1,-9,0,1,0,0
5011003,0,29.396907534035606,0,5.689370760522118,Sales staff,Working,157500.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-40,0,0,1,0
5114621,0,53.67119105799571,1,0.0,Other,Pensioner,126000.0,Secondary / secondary special,House / apartment,0,1,Widow,0,1,-3,0,1,1,0
5067885,1,46.574536095881506,0,2.4668542132966453,Other,Working,292500.0,Secondary / secondary special,Rented apartment,1,1,Married,0,2,-8,0,0,0,0
5139470,1,26.683641690109994,0,0.6844767517471269,Sales staff,Working,135000.0,Incomplete higher,House / apartment,1,1,Married,0,2,-13,0,0,0,0
5125531,0,64.00405210237034,1,0.0,Other,Pensioner,58500.0,Lower secondary,House / apartment,1,0,Married,0,2,-3,0,0,0,0
5046161,0,61.38387509668234,1,0.0,Other,Pensioner,45000.0,Higher education,House / apartment,1,1,Married,0,2,-19,0,1,0,0
5046052,0,62.550223481659444,0,25.29552283756682,Other,Commercial associate,225000.0,Higher education,House / apartment,0,0,Married,0,2,-39,0,0,0,0
5139467,1,26.683641690109994,0,0.6844767517471269,Sales staff,Working,135000.0,Incomplete higher,House / apartment,1,1,Married,0,2,-23,0,0,0,0
5021568,0,34.02670828285317,0,13.415744334243687,High skill tech staff,Working,126000.0,Higher education,House / apartment,0,1,Married,2,4,-59,0,1,1,0
5092315,1,50.99351800516095,0,8.632620793034764,Laborers,Working,270000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-52,0,1,0,0
5066720,0,54.80468455888896,0,4.681820981950348,Sales staff,Commercial associate,112500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-34,1,0,0,0
5117464,1,35.70230737113014,0,3.348460269546945,Core staff,Commercial associate,202500.0,Higher education,House / apartment,0,0,Married,1,3,-53,1,0,0,0
5038554,1,40.43888649322026,0,3.2115649191975195,Drivers,Working,180000.0,Secondary / secondary special,House / apartment,1,1,Married,2,4,-58,0,0,0,0
5114043,0,40.14045462945851,0,15.11598458558355,Other,Working,99000.0,Higher education,House / apartment,0,0,Married,0,2,-6,0,0,0,0
5028551,0,42.85645838039111,0,15.058488538436793,Core staff,Commercial associate,315000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-55,0,0,1,0
5114211,1,38.70305345078955,0,7.195219614365798,Managers,Working,225000.0,Secondary / secondary special,House / apartment,1,0,Married,2,4,-7,1,0,0,0
5033543,0,36.386784122877266,1,0.0,Other,Pensioner,202500.0,Secondary / secondary special,House / apartment,0,0,Widow,3,4,-27,0,0,0,0
5009897,0,30.47564289478908,0,1.1088523378303456,Core staff,State servant,90000.0,Higher education,House / apartment,1,1,Married,2,4,-6,0,0,0,0
5009399,0,34.24026502939827,0,1.3552639684593113,Accountants,Working,76500.0,Higher education,House / apartment,0,0,Civil marriage,1,3,-58,1,0,0,0
5097007,0,28.972531947952387,0,6.006967973332785,Managers,Working,225000.0,Higher education,House / apartment,0,1,Married,0,2,-27,1,0,0,0
5054687,1,27.877369145156983,0,6.579190537793384,Sales staff,Commercial associate,225000.0,Higher education,House / apartment,0,1,Single / not married,0,1,-23,0,0,0,0
5022690,0,43.54093513213824,0,2.0862851393252426,Sales staff,Commercial associate,112500.0,Secondary / secondary special,House / apartment,0,1,Single / not married,0,1,-10,0,0,0,0
5114129,0,57.15380877088509,0,10.362978021451502,High skill tech staff,State servant,135000.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-21,0,0,0,0
5021721,0,48.61153890908095,0,1.0979007098023916,Other,Working,630000.0,Secondary / secondary special,House / apartment,1,1,Married,1,3,-16,0,0,0,0
5113840,0,24.534384689624016,0,2.5270881674503927,Core staff,Commercial associate,135000.0,Higher education,House / apartment,0,1,Married,0,2,-16,1,0,1,0
5048300,1,30.366126614509536,0,3.1787100351136575,Laborers,Commercial associate,180000.0,Secondary / secondary special,House / apartment,1,0,Married,1,3,-24,0,0,0,1
5052969,0,41.66546883235111,0,5.886500065025292,Managers,Commercial associate,157500.0,Higher education,House / apartment,0,1,Civil marriage,1,3,-6,0,0,0,0
5145983,0,53.49322710254146,0,16.098893201092423,Secretaries,State servant,112500.0,Secondary / secondary special,House / apartment,1,0,Widow,0,1,-11,0,0,0,0
5024676,0,41.377988596617314,0,4.339582606076784,HR staff,Working,180000.0,Higher education,House / apartment,0,1,Separated,1,2,-21,0,0,0,0
5028515,0,54.00247780584132,0,34.4729871249923,Medicine staff,Working,225000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-22,0,0,0,0
5096697,0,55.15513665578349,1,0.0,Other,Pensioner,81000.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-40,0,0,0,0
5118464,1,49.68479845582045,0,3.0144356146943467,Managers,Working,270000.0,Secondary / secondary special,House / apartment,1,0,Married,2,4,-42,1,0,0,0
5009791,0,60.23942996776115,1,0.0,Other,Pensioner,198000.0,Secondary / secondary special,House / apartment,0,0,Widow,0,1,-56,0,1,0,0
5090111,0,43.68878211051562,0,9.867416853186581,Other,State servant,90000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-4,0,1,0,0
5056139,1,47.206992614495846,0,2.346386304989151,Security staff,Working,202500.0,Incomplete higher,House / apartment,1,1,Married,0,2,-12,0,1,0,0
5029458,0,28.887656830735743,0,8.213721020965522,Core staff,Commercial associate,112500.0,Higher education,House / apartment,1,1,Civil marriage,1,3,-49,0,0,1,0
5090103,1,44.510154212612164,0,2.3436483979821623,Drivers,Commercial associate,179100.0,Secondary / secondary special,Office apartment,1,1,Married,0,2,-34,0,0,0,0
5022568,0,35.78718248834678,0,3.6797470173925544,Sales staff,Working,225000.0,Higher education,House / apartment,0,1,Married,1,3,-38,0,0,0,0
5117097,1,38.35807716790899,1,0.0,Other,Pensioner,360000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-50,0,0,0,0
5067461,0,31.157381739529217,0,4.216376790762301,Laborers,Commercial associate,247500.0,Secondary / secondary special,House / apartment,0,1,Civil marriage,1,3,-11,0,0,1,0
5148812,0,61.372923468654385,1,0.0,Other,Pensioner,112500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-16,0,0,0,0
5028844,1,33.375086415189905,0,1.8918937418290587,Laborers,Commercial associate,135000.0,Secondary / secondary special,House / apartment,1,1,Married,1,3,-8,0,0,0,0
5010249,1,55.15513665578349,0,2.8556370082890132,Laborers,Working,225000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-45,0,0,0,0
5112947,1,46.08992655564454,0,8.950218005845432,Other,Commercial associate,225000.0,Higher education,House / apartment,0,1,Married,0,2,-1,1,1,1,0
5146085,1,38.6647227526917,0,3.2663230593372896,Laborers,Working,148500.0,Secondary / secondary special,Municipal apartment,0,0,Single / not married,0,1,0,0,0,1,0
5054094,1,32.132076634017125,0,1.990458394080645,Drivers,Working,202500.0,Higher education,House / apartment,1,0,Married,2,4,-48,0,0,0,0
5021559,1,27.121706811228155,0,0.3340246548525979,Sales staff,Working,360000.0,Incomplete higher,House / apartment,1,1,Married,0,2,-27,1,1,0,0
5041786,0,34.65095108044655,0,1.0075497785717709,Sales staff,State servant,67500.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-31,0,0,0,0
5067696,1,52.258431042389645,0,12.139879668987042,Managers,Working,450000.0,Higher education,House / apartment,1,1,Married,0,2,-48,0,1,0,0
5111158,0,29.153233810413628,0,3.813904460734991,Core staff,Working,81000.0,Higher education,House / apartment,1,1,Married,1,3,-47,1,1,0,0
5046036,0,58.9389241394416,1,0.0,Other,Pensioner,99000.0,Secondary / secondary special,House / apartment,1,1,Civil marriage,0,2,-55,0,0,0,0
5036086,0,45.24391329048509,0,2.351862119003128,Waiters/barmen staff,Working,85500.0,Secondary / secondary special,House / apartment,0,1,Married,1,3,-20,1,0,0,0
5100203,0,68.0178237746155,1,0.0,Other,Pensioner,90000.0,Secondary / secondary special,House / apartment,0,0,Single / not married,0,1,-29,0,0,0,0
5025060,1,32.11017337796122,0,8.758564515356236,High skill tech staff,Working,166500.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-32,0,0,0,0
5135926,0,54.993600142371164,1,0.0,Other,Pensioner,29250.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-34,0,0,0,0
